# Subnets belonging to: [<ip_subnet: 10.0.0.0/8>, <ip_subnet: 138.37.0.0/16>, <ip_subnet: 138.168.0.0/8>, <ip_subnet: 138.168.0.0/32>, <ip_subnet: 2001:630::/32>, <ip_subnet: 2001:630:11::/48>, <ip_subnet: 2001:630:11:e000::/52>, <ip_subnet: 2001:630:11:ea00::/56>, <ip_subnet: 2001:630:11:eb00::/56>, <ip_subnet: 2001:630:11:f000::/52>] #
####################  DHCP Machines ####################
host 10.0.1.1	00:05:5D:A3:C5:C1	test--1	#test one!
host 10.0.1.2	00:05:5D:A3:C5:C2	test--2	#
host 10.0.1.3	00:05:5D:A3:C5:C3	test--3	#
host 10.0.1.4	00:05:5D:A3:C5:C4	test--4	#
host 10.0.1.5	00:05:5D:A3:C5:C5	test--5	#
host 10.0.1.6	00:05:5D:A3:C5:C6	test--6	#
host 10.0.1.7	00:05:5D:A3:C5:C7	test--7	#
host 10.192.193.1	00:16:76:BE:91:DA	BusinessMasterAppliancePC	#
host 138.37.2.33	AA:AB:CC:DD:EE:FF	AMSCITRIX1-138_37_2_33	#
host 138.37.16.5	00:01:E6:76:20:BF	reg-hp9000-ps	#
host 138.37.16.145	00:08:74:AE:42:CB	MIS16884	#
host 138.37.16.166	00:07:E9:3C:08:CE	MIS6133	#
host 138.37.16.167	6E:51:F5:C1:11:00	jasdlkf	#
host 138.37.17.17	00:1C:7E:54:B1:B6	cs-tsg2	#
host 138.37.17.18	00:0A:E4:2B:17:1C	cs-tsg1	#
host 138.37.17.19	00:0E:7B:EF:FC:69	ieu-21841	#
host 138.37.17.21	00:11:24:75:9E:D4	ootp-UM	#
host 138.37.17.22	00:0E:7B:4C:0C:DC	extrel-18919NRelph	#
host 138.37.17.23	00:0E:7B:D5:A6:94	ootp-21264	#
host 138.37.17.24	00:0E:7B:BF:1D:9E	extrel-21290	#
host 138.37.17.25	00:00:39:6A:62:F3	hr-16752	#
host 138.37.17.27	00:14:51:09:B4:60	ootp-MS	#
host 138.37.17.28	00:0E:7B:80:20:DF	ieu-21212	#
host 138.37.17.29	00:A0:D1:3C:9F:B7	fin-21215	#
host 138.37.17.30	00:0E:7B:78:53:E4	ieu-21213	#
host 138.37.17.32	08:00:46:BF:FE:FA	est-15771	#
host 138.37.17.33	00:16:CB:D1:EA:B7	ootp-UM2	#
host 138.37.17.35	00:08:0D:47:5E:33	acs-16698	#
host 138.37.17.36	00:16:D4:23:B2:D1	extrel-21305	#
host 138.37.17.37	00:0E:7B:48:D5:98	reg-21443	#
host 138.37.17.38	00:17:F2:C8:D9:3E	ootp-peo1	#
host 138.37.17.39	00:0A:95:8B:59:78	ootp-peo2	#
host 138.37.17.40	00:15:B7:FA:0E:5E	reg-21278	#
host 138.37.17.42	00:15:B7:FC:94:59	extrel-21077	#
host 138.37.17.43	00:15:B7:C5:2B:56	ccrs-21462	#
host 138.37.17.44	00:15:B7:E7:74:5D	est-21304	#
host 138.37.17.45	00:15:B7:D1:BD:58	ieu-21338	#
host 138.37.17.46	00:0E:7B:A2:6C:69	ieu-20116	#
host 138.37.17.47	00:0E:7B:E9:5A:E4	ccrs-21268	#
host 138.37.17.49	00:15:B7:B9:1D:51	cs-21409	#
host 138.37.17.50	00:15:B7:86:6E:57	hr-21279	#
host 138.37.17.51	00:A0:D1:63:54:EC	ieu-21315	#
host 138.37.17.52	00:15:B7:1D:FA:57	reg-21441	#
host 138.37.17.53	00:16:36:F4:9B:1F	ootp-21429	#
host 138.37.17.54	00:15:B7:A5:9D:54	ieu-21331	#
host 138.37.17.56	00:15:B7:CA:41:5E	ieu-21421	#
host 138.37.17.57	00:13:A9:8D:CF:56	smd-21258	#
host 138.37.17.59	00:16:36:F3:90:1A	extrel-21313	#
host 138.37.17.61	00:15:B7:D0:41:5E	ieu-21410	#
host 138.37.17.62	00:15:B7:CB:36:57	hr-21229	#
host 138.37.17.63	00:0E:7B:4B:2B:2C	hr-18262	#
host 138.37.17.64	00:C0:9F:8F:BF:64	hr-18294	#
host 138.37.17.65	00:15:B7:5C:22:69	est-21908	#
host 138.37.17.66	00:15:B7:30:8D:6B	ieu-21442	#
host 138.37.17.67	00:15:B7:47:55:60	acs-21324	#
host 138.37.17.68	00:08:0D:9F:DD:67	ieu-16205	#
host 138.37.17.69	00:0E:7B:E5:88:22	ieu-18648	#
host 138.37.17.70	00:15:B7:E2:B4:EB	ieu-20101	#
host 138.37.17.71	00:15:B7:7A:B3:EB	ieu-20102	#
host 138.37.17.72	00:15:B7:D4:B4:EB	fin-20103	#
host 138.37.17.73	00:0E:7B:DF:ED:65	hr-18728	#
host 138.37.17.75	00:1B:24:82:75:67	reg-19433	#
host 138.37.17.76	00:15:B7:C0:31:EF	ieu-19434	#
host 138.37.17.77	00:15:B7:A1:64:F1	ieu-19435	#
host 138.37.17.78	00:1B:24:98:CC:32	careers-19436	#
host 138.37.17.80	00:A0:D1:3D:29:B3	fin-21216	#
host 138.37.17.81	00:15:B7:98:E4:F3	smd-19605	#
host 138.37.17.82	00:1B:38:AE:74:80	est-20145	#
host 138.37.17.83	08:00:46:DC:3B:37	ieu-18946	#
host 138.37.17.85	00:15:B7:E8:E9:F3	est-19405	#
host 138.37.17.86	00:50:B6:41:C6:B2	ieu-19846	#
host 138.37.17.87	00:15:B7:89:4D:F2	extrel-19408	#
host 138.37.17.88	00:C0:9F:B4:A9:5D	cs-21113	#
host 138.37.17.89	00:1F:5B:E7:A4:FA	ootp-19415	#
host 138.37.17.90	00:1C:7E:42:82:27	fin-20014	#
host 138.37.17.91	00:1A:80:5B:8D:DA	ieu-20016	#
host 138.37.17.92	00:0E:7B:B3:D1:6A	ieu-18152	#
host 138.37.17.93	00:1A:80:D3:DA:0A	ieu-20018	#
host 138.37.17.94	00:1A:80:D3:8B:96	ieu-20015	#
host 138.37.17.95	00:1C:7E:49:BD:A3	cs-19226	#
host 138.37.17.96	00:1C:7E:7C:23:25	est-20129	#
host 138.37.17.97	00:1C:7E:0A:24:25	est-21927	#
host 138.37.17.98	00:1F:F3:54:15:0B	ccrs-19231	#
host 138.37.17.99	00:1C:7E:14:B2:23	admis-20130	#
host 138.37.17.100	00:1A:80:D5:81:E2	ieu-19121	#
host 138.37.17.101	00:1C:7E:15:E5:A4	ieu-19133	#
host 138.37.17.103	00:1C:7E:E2:D4:A5	est-19130	#
host 138.37.17.104	00:1C:7E:CD:D0:A5	reg-21318	#
host 138.37.17.105	00:1C:7E:A2:D0:A5	reg-20132	#
host 138.37.17.106	00:1C:7E:13:E5:A4	ieu-19132	#
host 138.37.17.107	00:1C:7E:D0:0C:25	ootp-20137	#
host 138.37.17.108	00:1A:80:D7:9D:F5	ieu-20135	#
host 138.37.17.109	00:0E:7B:FA:84:67	ieu-18732	#
host 138.37.17.110	00:1C:7E:9D:88:A5	hr-20136	#
host 138.37.17.111	00:1C:7E:44:42:AC	extrel-21083	#
host 138.37.17.112	00:15:B7:48:BF:ED	acs-21943	#
host 138.37.17.113	00:1E:68:87:E0:5A	reg-20039	#
host 138.37.17.114	00:1C:7E:53:5E:AE	ieu-20144	#
host 138.37.17.115	00:1C:7E:B0:5E:AE	ieu-19129	#
host 138.37.17.116	00:1C:7E:E6:9E:AD	ieu-19125	#
host 138.37.17.117	00:1C:7E:7C:92:AD	fin-30352	#
host 138.37.17.118	00:23:8B:25:13:A3	fin-30358	#
host 138.37.17.119	00:23:8B:36:73:0A	fin-30387	#
host 138.37.17.121	00:1C:7E:51:18:A5	est-30404	#
host 138.37.17.122	00:1C:7E:4E:FB:A5	scs-30405	#
host 138.37.17.123	00:1C:7E:CC:9C:A4	scs-30406	#
host 138.37.17.124	00:1C:7E:F8:90:AD	fin-30384	#
host 138.37.17.125	00:1E:33:92:88:78	est-30408	#
host 138.37.17.126	00:1E:33:BE:3E:62	est-30409	#
host 138.37.17.127	00:1E:33:BB:75:86	est-30410	#
host 138.37.17.128	00:1E:33:BB:75:17	est-30411	#
host 138.37.17.129	00:1E:33:DC:53:50	est-30412	#
host 138.37.17.130	00:23:8B:AC:17:85	stuoff-30418	#
host 138.37.17.131	00:1C:7E:D3:7D:B3	fin-30433	#
host 138.37.17.132	00:1C:7E:03:05:B3	fin-30434	#
host 138.37.17.133	00:23:18:BE:62:4A	ieu-30440	#
host 138.37.17.134	00:23:18:0D:8E:4A	ootp-30443	#
host 138.37.17.135	00:23:18:93:39:48	scs-30588	#
host 138.37.17.136	00:1E:33:DF:EF:99	fin-rd-30601	#
host 138.37.17.137	00:23:18:4E:3A:48	scs-30602	#
host 138.37.17.138	00:23:18:6C:AC:4D	ieu-30606	#
host 138.37.17.139	00:23:18:F1:E4:54	fin-30411	#
host 138.37.17.142	D4:9A:20:EF:30:84	ootp-30593	#
host 138.37.17.143	00:26:22:46:0F:F1	ieu-30760	#
host 138.37.17.144	00:26:22:43:BC:B4	ieu-30761	#
host 138.37.17.145	00:23:18:D4:54:4B	fin-30776	#
host 138.37.17.146	00:08:0D:D7:85:04	cs-16717	#
host 138.37.17.147	00:23:18:63:54:4B	ieu-30786	#
host 138.37.17.149	00:23:18:A4:71:5A	smd-30800	#
host 138.37.17.150	00:23:54:FE:FD:7C	reg-30801	#
host 138.37.17.151	00:1C:7E:89:70:B9	ieu-30811	#
host 138.37.17.152	00:23:18:99:1F:44	ieu-30803	#
host 138.37.17.153	00:23:18:06:1F:44	ieu-30817	#
host 138.37.17.154	00:0E:7B:6B:78:77	scs-21815	#
host 138.37.17.155	00:23:18:15:6F:7E	ieu-30805	#
host 138.37.17.156	00:23:18:7F:68:7F	ootp-30920	#
host 138.37.17.157	7C:6D:62:8C:1A:32	ootp-30927	#
host 138.37.17.158	00:23:18:F6:88:7F	hr-30742	#
host 138.37.17.159	00:23:18:AB:4B:5B	ootp-30973	#
host 138.37.17.160	00:23:18:C5:CA:7D	ootp-30974	#
host 138.37.17.161	00:23:18:5A:D0:86	ieu-32009	#
host 138.37.17.162	00:23:18:96:7A:85	ieu-32010	#
host 138.37.18.1	00:00:74:F3:6A:38	fin34-pr	#
host 138.37.18.2	00:23:7D:87:5A:B8	fin12-ps	#
host 138.37.18.15	00:0C:6E:76:06:48	fin-16676	#
host 138.37.18.21	00:0C:6E:92:98:6F	fin-15764	#
host 138.37.18.22	00:07:E9:3C:0A:C7	fin-16242	#
host 138.37.18.23	00:0C:F1:6C:21:CD	fin-16116	#
host 138.37.18.25	00:0C:F1:AE:3F:1D	MIS16118	#
host 138.37.18.27	00:90:27:42:10:37	fin-21197	#
host 138.37.18.28	00:0C:F1:AE:3D:48	fin-16175	#
host 138.37.18.29	00:16:76:B0:89:C7	fin-21221	#
host 138.37.18.30	00:03:47:FB:B3:1B	fin-16486	#
host 138.37.18.31	00:11:11:24:45:8D	fin-16179	#
host 138.37.18.32	00:11:11:25:8A:13	fin-16173	#
host 138.37.18.33	00:03:47:9C:54:CB	fin-15449	#
host 138.37.18.34	00:19:D1:81:83:62	fin-21312	#
host 138.37.18.35	00:11:11:9F:EF:5B	fin-18611	#
host 138.37.18.36	00:11:11:9F:EA:65	fin-18614	#
host 138.37.18.37	00:11:11:2F:6C:0F	fin-18703	#
host 138.37.18.39	00:13:20:61:0B:0A	fin-21194	#
host 138.37.18.42	00:C0:9F:EC:EF:F4	fin-21848-lt	#
host 138.37.18.44	00:19:D1:9A:2F:9E	fin-20150	#
host 138.37.18.45	00:13:20:94:F2:90	fin-21915	#
host 138.37.18.46	00:13:20:94:F2:3E	fin-21831	#
host 138.37.18.50	00:07:E9:3C:05:27	MIS16117	#
host 138.37.18.51	00:13:20:61:B6:88	fin-18655	#
host 138.37.18.52	00:16:76:88:1A:C2	fin-21209	#
host 138.37.18.53	00:16:76:40:98:DB	fin-21289	#
host 138.37.18.54	00:19:D1:9A:43:AD	fin-19404	#
host 138.37.18.55	00:16:76:50:A0:2B	fin-21387	#
host 138.37.18.56	00:19:D1:9A:E8:D7	fin-21473	#
host 138.37.18.59	00:13:20:61:B4:86	fin-18681	#
host 138.37.18.60	00:13:20:61:B5:E7	fin-18680	#
host 138.37.18.61	00:16:76:44:01:5D	fin-21935	#
